module,example_id,question_id,question,action_text,target,prediction,abs_error
QR,5d3659bb-f356-4e57-8cf7-1b82a4f94116:medium:1:1,326,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",Homer Simpson alien character in The Simpsons TV show,0.2591,0.4275,0.1684
QR,5d3659bb-f356-4e57-8cf7-1b82a4f94116:medium:1:2,326,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",Homer Simpson alien character in The Simpsons TV show,0.2591,0.4275,0.1684
QR,9dc651d9-8ce0-4ae5-98cb-b6fa32014f7c:medium:1:0,83,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company",Handi-Snacks company Illinois,0.1815,0.0906,0.0909
QR,9dc651d9-8ce0-4ae5-98cb-b6fa32014f7c:medium:1:1,83,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company",Handi-Snacks company Illinois,0.1815,0.0867,0.0948
QR,9dc651d9-8ce0-4ae5-98cb-b6fa32014f7c:medium:1:2,83,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company",Handi-Snacks company Illinois,0.1815,0.0867,0.0948
QR,0f9b842d-774d-499f-b168-efc2854fff9e:medium:1:0,409,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,detroit based hip hop duo members jason gilbert,0.3678,0.4283,0.0605
QR,0f9b842d-774d-499f-b168-efc2854fff9e:medium:1:1,409,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,detroit based hip hop duo members jason gilbert,0.3678,0.4245,0.0567
QR,0f9b842d-774d-499f-b168-efc2854fff9e:medium:1:2,409,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,detroit based hip hop duo members jason gilbert,0.3678,0.4245,0.0567
QR,5ee98723-b590-48d4-ba89-7c224295d64f:medium:1:0,465,Which American Space Western animated series did Celebrity Home Entertainment released ,American Space Western animated series by Celebrity Home Entertainment,0.7204,0.6057,0.1147
QR,5ee98723-b590-48d4-ba89-7c224295d64f:medium:1:1,465,Which American Space Western animated series did Celebrity Home Entertainment released ,American Space Western animated series by Celebrity Home Entertainment,0.7204,0.6019,0.1185
QR,5ee98723-b590-48d4-ba89-7c224295d64f:medium:1:2,465,Which American Space Western animated series did Celebrity Home Entertainment released ,American Space Western animated series by Celebrity Home Entertainment,0.7204,0.6019,0.1185
QR,b1bea6cc-0a16-47de-a83b-5e3d4d223bc2:medium:1:0,6,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Aladin consultant,0.1461,0.195,0.0489
QR,b1bea6cc-0a16-47de-a83b-5e3d4d223bc2:medium:1:1,6,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Aladin consultant,0.1461,0.1912,0.0451
QR,b1bea6cc-0a16-47de-a83b-5e3d4d223bc2:medium:1:2,6,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Aladin consultant,0.1461,0.1912,0.0451
QR,06b95cfd-62f9-4fd7-b680-6d917a075396:medium:1:0,344,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,oldest Christian chapel in naval force of what defence,0.5382,0.5227,0.0155
QR,06b95cfd-62f9-4fd7-b680-6d917a075396:medium:1:1,344,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,oldest Christian naval chapel Garden Island Australia,0.4094,0.4915,0.0821
QR,06b95cfd-62f9-4fd7-b680-6d917a075396:medium:1:2,344,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,oldest Christian naval chapel Garden Island Australia,0.4094,0.4915,0.0821
QR,0163fced-d407-4d20-b38f-4a2595b0563b:medium:1:0,369,Erica Packer was the second wife of what Australian businessman?,Australian businessman second wife Erica Packer,0.8493,0.5006,0.3487
QR,0163fced-d407-4d20-b38f-4a2595b0563b:medium:1:1,369,Erica Packer was the second wife of what Australian businessman?,Australian businessman second wife Erica Packer,0.8493,0.4968,0.3525
QR,0163fced-d407-4d20-b38f-4a2595b0563b:medium:1:2,369,Erica Packer was the second wife of what Australian businessman?,Australian businessman second wife Erica Packer,0.8493,0.4968,0.3525
QR,df1e10fd-f27f-4f1d-af77-ac39fc64a5e5:medium:1:0,32,Which  French ace pilot and adventurer fly L'Oiseau Blanc,French ace pilot who flew L'Oiseau Blanc,0.4911,0.5266,0.0355
QR,df1e10fd-f27f-4f1d-af77-ac39fc64a5e5:medium:1:1,32,Which  French ace pilot and adventurer fly L'Oiseau Blanc,French ace pilot who flew L'Oiseau Blanc,0.4911,0.5228,0.0317
QR,df1e10fd-f27f-4f1d-af77-ac39fc64a5e5:medium:1:2,32,Which  French ace pilot and adventurer fly L'Oiseau Blanc,French ace pilot who flew L'Oiseau Blanc,0.4911,0.5228,0.0317
QR,9d0f936f-c635-4a9e-b705-6566c8a6a053:medium:1:0,387,Dead but Rising was a song by the Danish band fomed in what city in 2001?,Dead but Rising song by Danish band formed in 2001,0.6272,0.566,0.0612
QR,9d0f936f-c635-4a9e-b705-6566c8a6a053:medium:1:1,387,Dead but Rising was a song by the Danish band fomed in what city in 2001?,Dead but Rising song by Danish band formed in 2001,0.6272,0.5622,0.065
QR,9d0f936f-c635-4a9e-b705-6566c8a6a053:medium:1:2,387,Dead but Rising was a song by the Danish band fomed in what city in 2001?,Dead but Rising song by Danish band formed in 2001,0.6272,0.5622,0.065
QR,51b6a478-e272-4054-aa19-d00b3ec70652:medium:1:0,58,"According to the 2001 census, what was the population of the city in which Kirton End is located?",population of city where Kirton End is located,0.4477,0.3764,0.0713
QR,51b6a478-e272-4054-aa19-d00b3ec70652:medium:1:1,58,"According to the 2001 census, what was the population of the city in which Kirton End is located?",population of city where Kirton End is located,0.4477,0.3726,0.0751
QR,51b6a478-e272-4054-aa19-d00b3ec70652:medium:1:2,58,"According to the 2001 census, what was the population of the city in which Kirton End is located?",population of city where Kirton End is located,0.4477,0.3726,0.0751
QR,49796a0e-ad23-496d-9cc7-5337db175c4b:medium:1:0,174,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New S",Shelly Beach NSW local government area Hunter region,0.4593,0.3331,0.1262
QR,49796a0e-ad23-496d-9cc7-5337db175c4b:medium:1:1,174,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New S",Shelly Beach NSW local government area Hunter region,0.4593,0.3293,0.13
QR,49796a0e-ad23-496d-9cc7-5337db175c4b:medium:1:2,174,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New S",Shelly Beach NSW local government area Hunter region,0.4593,0.3293,0.13
QR,4e6ba8fe-9fec-46b7-a6fb-05e2d77e4f8c:medium:1:0,3,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque and Esma Sultan Mansion in same neighborhood,0.7694,0.5826,0.1868
QR,4e6ba8fe-9fec-46b7-a6fb-05e2d77e4f8c:medium:1:1,3,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque and Esma Sultan Mansion in same neighborhood,0.7694,0.5788,0.1906
QR,4e6ba8fe-9fec-46b7-a6fb-05e2d77e4f8c:medium:1:2,3,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque and Esma Sultan Mansion in same neighborhood,0.7694,0.5788,0.1906
QR,388704f0-bffd-4aa3-9e69-7325812f4164:medium:1:0,60,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season ,former NBA player Charlotte Hornets 1992-93 coach WNBA Charlotte Sting,0.4642,0.3761,0.0881
QR,388704f0-bffd-4aa3-9e69-7325812f4164:medium:1:1,60,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season ,former NBA player Charlotte Hornets 1992-93 coach WNBA Charlotte Sting,0.4642,0.3722,0.092
QR,388704f0-bffd-4aa3-9e69-7325812f4164:medium:1:2,60,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season ,former NBA player Charlotte Hornets 1992-93 coach WNBA Charlotte Sting,0.4642,0.3722,0.092
QR,e39e7e04-6ce0-4484-9d43-8bbbc14d6ecf:medium:1:0,382,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,Innocent Records platinum sales color,0.3269,0.2791,0.0478
QR,e39e7e04-6ce0-4484-9d43-8bbbc14d6ecf:medium:1:1,382,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,Innocent Records platinum sales color,0.3269,0.2753,0.0516
QR,e39e7e04-6ce0-4484-9d43-8bbbc14d6ecf:medium:1:2,382,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,Innocent Records platinum sales color,0.3269,0.2753,0.0516
QR,7c073a34-06a6-42fc-a04e-5e751d2b043d:medium:1:0,167,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Bishop Carroll Catholic High School or Kapaun Mt. Carmel Catholic High School in Kansas city,0.7041,0.6751,0.029
QR,7c073a34-06a6-42fc-a04e-5e751d2b043d:medium:1:1,167,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Bishop Carroll Catholic High School or Kapaun Mt. Carmel Catholic High School in Kansas city,0.7041,0.6713,0.0328
QR,7c073a34-06a6-42fc-a04e-5e751d2b043d:medium:1:2,167,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Bishop Carroll Catholic High School or Kapaun Mt. Carmel Catholic High School in Kansas city,0.7041,0.6713,0.0328
QR,f41925f4-f430-4335-9475-af1c092c9f80:medium:1:0,161,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Australia 2022 FIFA World Cup bid presenter born October 22 1930,0.6573,0.5085,0.1488
QR,f41925f4-f430-4335-9475-af1c092c9f80:medium:1:1,161,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Australia 2022 FIFA World Cup bid presenter born October 22 1930,0.6573,0.5047,0.1526
QR,f41925f4-f430-4335-9475-af1c092c9f80:medium:1:2,161,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Australia 2022 FIFA World Cup bid presenter born October 22 1930,0.6573,0.5047,0.1526
QR,2c449d73-831e-4d74-a3b6-19996f8acf5b:medium:1:0,13,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower vs 888 7th Ave real estate use,0.4911,0.5063,0.0152
QR,2c449d73-831e-4d74-a3b6-19996f8acf5b:medium:1:1,13,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower or 888 7th Ave real estate,0.5744,0.5017,0.0727
QR,2c449d73-831e-4d74-a3b6-19996f8acf5b:medium:1:2,13,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower or 888 7th Ave real estate,0.5744,0.4979,0.0765
QR,fb1848c6-7e74-4a72-9446-c6498a32d092:medium:1:0,433,"Which band has more members, Test Icicles or X Ambassadors?",Test Icicles vs X Ambassadors member count,0.3265,0.4759,0.1494
QR,fb1848c6-7e74-4a72-9446-c6498a32d092:medium:1:1,433,"Which band has more members, Test Icicles or X Ambassadors?",Test Icicles vs X Ambassadors member count,0.3265,0.4721,0.1456
QR,fb1848c6-7e74-4a72-9446-c6498a32d092:medium:1:2,433,"Which band has more members, Test Icicles or X Ambassadors?",Test Icicles vs X Ambassadors member count,0.3265,0.4721,0.1456
QR,b2f08b60-df1d-49b2-8247-382cc31b47c9:medium:1:0,28,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American s,Kaiser Ventures founder father of modern American shipbuilding,0.4207,0.5307,0.11
QR,b2f08b60-df1d-49b2-8247-382cc31b47c9:medium:1:1,28,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American s,Kaiser Ventures founder father of modern American shipbuilding,0.4207,0.5269,0.1062
QR,b2f08b60-df1d-49b2-8247-382cc31b47c9:medium:1:2,28,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American s,Kaiser Ventures founder father of modern American shipbuilding,0.4207,0.5269,0.1062
QR,29439da0-b992-4d49-9687-82b97c29260d:medium:1:0,358,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrif,Gargoyles the Movie: The Heroes Awaken characters wake up in city after 1000 year petrification,0.4207,0.4973,0.0766
QR,29439da0-b992-4d49-9687-82b97c29260d:medium:1:1,358,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrif,Gargoyles movie heroes awaken city,0.2026,0.164,0.0386
QR,29439da0-b992-4d49-9687-82b97c29260d:medium:1:2,358,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrif,Gargoyles movie heroes awaken city,0.2026,0.164,0.0386
QR,15a68f78-5a1b-4f29-a400-7d53fb8ac18f:medium:1:0,573,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy,Amy Poehler character in American political comedy TV show,0.2421,0.4064,0.1643
QR,15a68f78-5a1b-4f29-a400-7d53fb8ac18f:medium:1:1,573,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy,Amy Poehler character in Parks and Recreation,0.0921,0.2221,0.13
QR,15a68f78-5a1b-4f29-a400-7d53fb8ac18f:medium:1:2,573,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy,Amy Poehler character in Parks and Recreation,0.0921,0.2221,0.13
QR,6aabb234-ea35-4dc3-9ae3-730cc3d7a583:medium:1:0,393,In which county is the English king Harold Godwinson buried?,Harold Godwinson burial location,0.2163,0.3839,0.1676
QR,6aabb234-ea35-4dc3-9ae3-730cc3d7a583:medium:1:1,393,In which county is the English king Harold Godwinson buried?,Harold Godwinson burial location,0.2163,0.3801,0.1638
QR,6aabb234-ea35-4dc3-9ae3-730cc3d7a583:medium:1:2,393,In which county is the English king Harold Godwinson buried?,Harold Godwinson burial location,0.2163,0.3801,0.1638
QR,1706f57c-9b9f-487d-9fab-1021ab78631c:medium:1:0,169,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,Celtic ruler born AD 43 ruled Britain before Roman conquest,0.4917,0.5447,0.053
QR,1706f57c-9b9f-487d-9fab-1021ab78631c:medium:1:1,169,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,Celtic ruler born AD 43 ruled Britain before Roman conquest,0.4917,0.5409,0.0492
QR,1706f57c-9b9f-487d-9fab-1021ab78631c:medium:1:2,169,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,Celtic ruler born AD 43 ruled Britain before Roman conquest,0.4917,0.5409,0.0492
QR,f225384f-54f5-4196-92ca-18fb175dce04:medium:1:0,442,What book provided the foundation for Masters and Johnson's research team?,Masters and Johnson book foundation,0.3229,0.3789,0.056
QR,f225384f-54f5-4196-92ca-18fb175dce04:medium:1:1,442,What book provided the foundation for Masters and Johnson's research team?,Masters and Johnson book foundation,0.3229,0.3751,0.0522
QR,f225384f-54f5-4196-92ca-18fb175dce04:medium:1:2,442,What book provided the foundation for Masters and Johnson's research team?,Masters and Johnson book foundation,0.3229,0.3751,0.0522
QR,e8feccf8-314c-4429-a197-f46f64a9178f:medium:1:0,584,"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",king of Northumbria Historia abbot central place in election,0.453,0.448,0.005
QR,e8feccf8-314c-4429-a197-f46f64a9178f:medium:1:1,584,"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",king of Northumbria Historia abbot central place in election,0.453,0.4442,0.0088
QR,e8feccf8-314c-4429-a197-f46f64a9178f:medium:1:2,584,"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",king of Northumbria Historia abbot central place in election,0.453,0.4442,0.0088
QR,900c1c04-dac5-4967-ae7e-4c81864e6687:medium:1:0,414,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 200",who directed 2008 film starring actress from A Perfect Ending and John Bregar,0.3706,0.4734,0.1028
QR,900c1c04-dac5-4967-ae7e-4c81864e6687:medium:1:1,414,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 200",director of A Perfect Ending 2008 starring John Bregar,0.1801,0.3394,0.1593
QR,900c1c04-dac5-4967-ae7e-4c81864e6687:medium:1:2,414,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 200",director of A Perfect Ending 2008 starring John Bregar,0.1801,0.3394,0.1593
QR,ea4132d6-df11-47ab-8e0e-e8e205bec4f7:medium:1:0,360,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,Waterloo Vase garden ornament residence administrative headquarters,0.5313,0.3646,0.1667
QR,ea4132d6-df11-47ab-8e0e-e8e205bec4f7:medium:1:1,360,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,Waterloo Vase garden ornament location,0.2785,0.2397,0.0388
QR,ea4132d6-df11-47ab-8e0e-e8e205bec4f7:medium:1:2,360,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,Waterloo Vase garden ornament location,0.2785,0.2397,0.0388
QR,92693c44-21a5-4a78-b9a5-31a474d178cf:medium:1:0,424,What is the height of the player who won the 2015 AFL Rising Star award?,AFL Rising Star award winner 2015 height,0.5374,0.4237,0.1137
QR,92693c44-21a5-4a78-b9a5-31a474d178cf:medium:1:1,424,What is the height of the player who won the 2015 AFL Rising Star award?,AFL Rising Star award winner 2015 height,0.5374,0.4199,0.1175
QR,92693c44-21a5-4a78-b9a5-31a474d178cf:medium:1:2,424,What is the height of the player who won the 2015 AFL Rising Star award?,AFL Rising Star award winner 2015 height,0.5374,0.4199,0.1175
QR,dc12030a-f8a9-4832-9d19-4c3d781749e4:medium:1:0,45,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Dirleton East Lothian Scotland coastal area,0.493,0.4255,0.0675
QR,dc12030a-f8a9-4832-9d19-4c3d781749e4:medium:1:1,45,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Dirleton East Lothian Scotland coastal area,0.493,0.4217,0.0713
QR,dc12030a-f8a9-4832-9d19-4c3d781749e4:medium:1:2,45,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Dirleton East Lothian Scotland coastal area,0.493,0.4217,0.0713
QR,5c93b1f3-38c8-4c7f-9099-28fc3ae07167:medium:1:0,348,Wheat salad is composed typically of what red fruit?,what red fruit is in wheat salad,0.708,0.5998,0.1082
QR,5c93b1f3-38c8-4c7f-9099-28fc3ae07167:medium:1:1,348,Wheat salad is composed typically of what red fruit?,what red fruit is in wheat salad,0.708,0.596,0.112
QR,5c93b1f3-38c8-4c7f-9099-28fc3ae07167:medium:1:2,348,Wheat salad is composed typically of what red fruit?,what red fruit is in wheat salad,0.708,0.596,0.112
QR,f682191d-0deb-4caa-83b7-8b654134b15d:medium:1:0,430,What team did the recipient of the 2007 Brownlow Medal play for?,Brownlow Medal winner 2007 team,0.4375,0.4008,0.0367
QR,f682191d-0deb-4caa-83b7-8b654134b15d:medium:1:1,430,What team did the recipient of the 2007 Brownlow Medal play for?,Brownlow Medal winner 2007 team,0.4375,0.397,0.0405
QR,f682191d-0deb-4caa-83b7-8b654134b15d:medium:1:2,430,What team did the recipient of the 2007 Brownlow Medal play for?,Brownlow Medal winner 2007 team,0.4375,0.397,0.0405
QR,13ca3205-0543-4827-b701-037efa30c91d:medium:1:0,22,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact ",device that interacts with apple remote,0.2437,0.3014,0.0577
QR,13ca3205-0543-4827-b701-037efa30c91d:medium:1:1,22,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact ",Apple Remote original purpose,0.1187,0.2648,0.1461
QR,13ca3205-0543-4827-b701-037efa30c91d:medium:1:2,22,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact ",Apple Remote original purpose,0.1187,0.2648,0.1461
QR,832321ba-408d-4915-824f-ece5bc8e5143:medium:1:0,65,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Rose McGowan WB supernatural drama series,0.3766,0.4034,0.0268
QR,832321ba-408d-4915-824f-ece5bc8e5143:medium:1:1,65,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Rose McGowan WB supernatural drama series,0.3766,0.3996,0.023
QR,832321ba-408d-4915-824f-ece5bc8e5143:medium:1:2,65,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Rose McGowan WB supernatural drama series,0.3766,0.3996,0.023
QR,1184d87c-5e48-4ce8-96b7-c59a5241a2f4:medium:1:0,177,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer d,Western Germanic language origin of Leer settlement,0.2698,0.2994,0.0296
QR,1184d87c-5e48-4ce8-96b7-c59a5241a2f4:medium:1:1,177,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer d,Western Germanic language origin of Leer settlement,0.2698,0.2956,0.0258
QR,1184d87c-5e48-4ce8-96b7-c59a5241a2f4:medium:1:2,177,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer d,Western Germanic language origin of Leer settlement,0.2698,0.2956,0.0258
QR,609521b4-0b61-4efe-9f63-e16bafe78119:medium:1:0,246,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?","Harry Prowell 10,000m race 1967 Pan American Games",0.4342,0.3775,0.0567
QR,609521b4-0b61-4efe-9f63-e16bafe78119:medium:1:1,246,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?","Harry Prowell 10,000m race 1967 Pan American Games",0.4342,0.3737,0.0605
QR,609521b4-0b61-4efe-9f63-e16bafe78119:medium:1:2,246,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?","Harry Prowell 10,000m race 1967 Pan American Games",0.4342,0.3737,0.0605
