module,example_id,question_id,question,action_text,target,prediction,abs_error
QR,13c48108-7985-41ea-b951-8ea5c3af0261:medium:1:2,490,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the ,Supreme Court cases Berghuis v. Thompkins Mississippi University for Women v. Hogan 5-4,0.5436,0.5029,0.0407
QR,5efd54db-cd3e-499b-9740-e205bc15e203:medium:1:0,513,What professions did S. Sylvan Simon and Danny Cannon have in common?,S. Sylvan Simon Danny Cannon professions,0.5901,0.4841,0.106
QR,5efd54db-cd3e-499b-9740-e205bc15e203:medium:1:1,513,What professions did S. Sylvan Simon and Danny Cannon have in common?,S. Sylvan Simon Danny Cannon professions,0.5901,0.4802,0.1099
QR,5efd54db-cd3e-499b-9740-e205bc15e203:medium:1:2,513,What professions did S. Sylvan Simon and Danny Cannon have in common?,S. Sylvan Simon Danny Cannon professions,0.5901,0.4802,0.1099
QR,75d2883d-c6f5-4b7e-a2ac-015467232896:medium:1:0,4,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",John Krasinski New York City Big Stone Gap,0.2572,0.5929,0.3357
QR,75d2883d-c6f5-4b7e-a2ac-015467232896:medium:1:1,4,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",director of Big Stone Gap New York City,0.3751,0.5559,0.1808
QR,75d2883d-c6f5-4b7e-a2ac-015467232896:medium:1:2,4,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",director of Big Stone Gap New York City,0.3751,0.5519,0.1768
QR,9bcd0657-12b4-4593-bc83-ee0dc32d1ef2:medium:1:0,598,What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?,Spinning Turtle attraction origin 21st largest theme park,0.528,0.4702,0.0578
QR,9bcd0657-12b4-4593-bc83-ee0dc32d1ef2:medium:1:1,598,What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?,Spinning Turtle attraction origin 21st largest theme park,0.528,0.4662,0.0618
QR,9bcd0657-12b4-4593-bc83-ee0dc32d1ef2:medium:1:2,598,What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?,Spinning Turtle attraction origin 21st largest theme park,0.528,0.4662,0.0618
QR,631940f9-546d-4833-bbfe-d115d50a34fa:medium:1:0,214,"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Conan Doyle vs Penelope Lively birthdates,0.4902,0.4628,0.0274
QR,631940f9-546d-4833-bbfe-d115d50a34fa:medium:1:1,214,"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Conan Doyle vs Penelope Lively birthdates,0.4902,0.4589,0.0313
QR,631940f9-546d-4833-bbfe-d115d50a34fa:medium:1:2,214,"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Conan Doyle vs Penelope Lively birthdates,0.4902,0.4589,0.0313
QR,63db12a9-291a-4efa-aaaa-3a6b4194e7cc:medium:1:0,519,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what,James Spedding Charles Dickens editor,0.176,0.2386,0.0626
QR,63db12a9-291a-4efa-aaaa-3a6b4194e7cc:medium:1:1,519,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what,James Spedding Attorney General author,0.3456,0.2727,0.0729
QR,63db12a9-291a-4efa-aaaa-3a6b4194e7cc:medium:1:2,519,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what,James Spedding Attorney General author,0.3456,0.2688,0.0768
QR,869f9656-f560-48a9-8d87-8b219920750d:medium:1:0,136,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",1974 Texas Tech Raiders football team,0.4904,0.4956,0.0052
QR,869f9656-f560-48a9-8d87-8b219920750d:medium:1:1,136,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",1974 Texas Tech Raiders football team,0.4904,0.4916,0.0012
QR,869f9656-f560-48a9-8d87-8b219920750d:medium:1:2,136,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",1974 Texas Tech Raiders football team,0.4904,0.4916,0.0012
QR,a486806a-3afb-4dee-92eb-eb69b94e1808:medium:1:0,326,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",Homer Simpson alien voice Simpsons,0.2987,0.3513,0.0526
QR,a486806a-3afb-4dee-92eb-eb69b94e1808:medium:1:1,326,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",Homer Simpson alien voice Simpsons,0.2987,0.3474,0.0487
QR,a486806a-3afb-4dee-92eb-eb69b94e1808:medium:1:2,326,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",Homer Simpson alien voice Simpsons,0.2987,0.3474,0.0487
QR,2d7d0c9b-343a-4883-89dc-a7c08d865608:medium:1:0,83,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company",Handi-Snacks company Illinois,0.1778,0.1461,0.0317
QR,2d7d0c9b-343a-4883-89dc-a7c08d865608:medium:1:1,83,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company",Handi-Snacks company Illinois,0.1778,0.1422,0.0356
QR,2d7d0c9b-343a-4883-89dc-a7c08d865608:medium:1:2,83,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company",Handi-Snacks company Illinois,0.1778,0.1422,0.0356
QR,d426439f-11a1-4ca0-a129-fb35ae7c06bc:medium:1:0,409,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,Detroit hip hop duo Jason Gilbert,0.3239,0.3842,0.0603
QR,d426439f-11a1-4ca0-a129-fb35ae7c06bc:medium:1:1,409,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,Detroit hip hop duo Jason Gilbert,0.3239,0.3802,0.0563
QR,d426439f-11a1-4ca0-a129-fb35ae7c06bc:medium:1:2,409,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,Detroit hip hop duo Jason Gilbert,0.3239,0.3802,0.0563
QR,c26cf010-a353-4613-b46b-173150db5cc6:medium:1:0,465,Which American Space Western animated series did Celebrity Home Entertainment released ,Celebrity Home Entertainment American Space Western animated series,0.7176,0.585,0.1326
QR,c26cf010-a353-4613-b46b-173150db5cc6:medium:1:1,465,Which American Space Western animated series did Celebrity Home Entertainment released ,Celebrity Home Entertainment American Space Western animated series,0.7176,0.581,0.1366
QR,c26cf010-a353-4613-b46b-173150db5cc6:medium:1:2,465,Which American Space Western animated series did Celebrity Home Entertainment released ,Celebrity Home Entertainment American Space Western animated series,0.7176,0.581,0.1366
QR,6b78f706-9b74-45ac-a850-f7a3a807ee23:medium:1:0,6,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Aladin consultant performance,0.2218,0.2525,0.0307
QR,6b78f706-9b74-45ac-a850-f7a3a807ee23:medium:1:1,6,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Aladin consultant performance improvement,0.2053,0.2959,0.0906
QR,6b78f706-9b74-45ac-a850-f7a3a807ee23:medium:1:2,6,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Aladin consultant performance improvement,0.2053,0.2959,0.0906
QR,7e215954-a832-4d3f-8946-725ed5eff8ac:medium:1:0,344,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,Garden Island Naval Chapel history,0.354,0.4385,0.0845
QR,7e215954-a832-4d3f-8946-725ed5eff8ac:medium:1:1,344,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,Garden Island Naval Chapel history,0.354,0.4345,0.0805
QR,7e215954-a832-4d3f-8946-725ed5eff8ac:medium:1:2,344,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,Garden Island Naval Chapel history,0.354,0.4345,0.0805
QR,6dd12ae5-ad3e-4b3e-9067-022b071630db:medium:1:0,369,Erica Packer was the second wife of what Australian businessman?,Erica Packer Australian businessman,0.5622,0.4718,0.0904
QR,6dd12ae5-ad3e-4b3e-9067-022b071630db:medium:1:1,369,Erica Packer was the second wife of what Australian businessman?,Erica Packer Australian businessman,0.5622,0.4678,0.0944
QR,6dd12ae5-ad3e-4b3e-9067-022b071630db:medium:1:2,369,Erica Packer was the second wife of what Australian businessman?,Erica Packer Australian businessman,0.5622,0.4678,0.0944
QR,369341ee-dfcd-4a02-8ec2-d7f18c56327a:medium:1:0,32,Which  French ace pilot and adventurer fly L'Oiseau Blanc,L'Oiseau Blanc French pilot,0.4904,0.4222,0.0682
QR,369341ee-dfcd-4a02-8ec2-d7f18c56327a:medium:1:1,32,Which  French ace pilot and adventurer fly L'Oiseau Blanc,L'Oiseau Blanc French pilot,0.4904,0.4183,0.0721
QR,369341ee-dfcd-4a02-8ec2-d7f18c56327a:medium:1:2,32,Which  French ace pilot and adventurer fly L'Oiseau Blanc,L'Oiseau Blanc French pilot,0.4904,0.4183,0.0721
QR,b31d02d1-2421-4a08-9776-410c008bac1d:medium:1:0,387,Dead but Rising was a song by the Danish band fomed in what city in 2001?,Dead but Rising band formation city 2001,0.5346,0.4276,0.107
QR,b31d02d1-2421-4a08-9776-410c008bac1d:medium:1:1,387,Dead but Rising was a song by the Danish band fomed in what city in 2001?,Dead but Rising band formation city 2001,0.5346,0.4236,0.111
QR,b31d02d1-2421-4a08-9776-410c008bac1d:medium:1:2,387,Dead but Rising was a song by the Danish band fomed in what city in 2001?,Dead but Rising band formation city 2001,0.5346,0.4236,0.111
QR,80d918c1-b88e-4883-807c-47500dd48af4:medium:1:0,58,"According to the 2001 census, what was the population of the city in which Kirton End is located?",population of Kirton End 2001 census,0.4878,0.3181,0.1697
QR,80d918c1-b88e-4883-807c-47500dd48af4:medium:1:1,58,"According to the 2001 census, what was the population of the city in which Kirton End is located?",population of Kirton End 2001 census,0.4878,0.3142,0.1736
QR,80d918c1-b88e-4883-807c-47500dd48af4:medium:1:2,58,"According to the 2001 census, what was the population of the city in which Kirton End is located?",population of Kirton End 2001 census,0.4878,0.3142,0.1736
QR,0bfb4b2f-5f8d-4efa-a45f-4e1f3cab3c24:medium:1:0,174,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New S",local government area south of Shelly Beach NSW Hunter region Australia,0.5886,0.4395,0.1491
QR,0bfb4b2f-5f8d-4efa-a45f-4e1f3cab3c24:medium:1:1,174,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New S",local government area south of Shelly Beach NSW Hunter region Australia,0.5886,0.4356,0.153
QR,0bfb4b2f-5f8d-4efa-a45f-4e1f3cab3c24:medium:1:2,174,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New S",local government area south of Shelly Beach NSW Hunter region Australia,0.5886,0.4356,0.153
QR,47aaf241-abee-4a4d-8177-faa500d9b7b5:medium:1:0,3,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque Esma Sultan Mansion neighborhood,0.6557,0.5007,0.155
QR,47aaf241-abee-4a4d-8177-faa500d9b7b5:medium:1:1,3,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque Esma Sultan Mansion neighborhood,0.6557,0.4968,0.1589
QR,47aaf241-abee-4a4d-8177-faa500d9b7b5:medium:1:2,3,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Laleli Mosque Esma Sultan Mansion neighborhood,0.6557,0.4968,0.1589
QR,f180fe3c-78f8-49b4-b5ab-e7dd4ab43d17:medium:1:0,60,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season ,Stephen Lawrence NBA Charlotte Hornets Charlotte Sting,0.1776,0.2075,0.0299
QR,f180fe3c-78f8-49b4-b5ab-e7dd4ab43d17:medium:1:1,60,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season ,Stephen Lawrence NBA Charlotte Hornets Charlotte Sting,0.1776,0.2036,0.026
QR,f180fe3c-78f8-49b4-b5ab-e7dd4ab43d17:medium:1:2,60,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season ,Stephen Lawrence NBA Charlotte Hornets Charlotte Sting,0.1776,0.2036,0.026
QR,7a935155-112c-4f17-9e68-f59f1e45fb07:medium:1:0,382,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,Innocent Records Platinum sales RGB,0.3237,0.2828,0.0409
QR,7a935155-112c-4f17-9e68-f59f1e45fb07:medium:1:1,382,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,Innocent Records Platinum sales RGB,0.3237,0.2789,0.0448
QR,7a935155-112c-4f17-9e68-f59f1e45fb07:medium:1:2,382,What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,Innocent Records Platinum sales RGB,0.3237,0.2789,0.0448
QR,30ca10b0-85d0-4ecb-8291-00b1c79a4207:medium:1:0,167,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Bishop Carroll Catholic High School Kapaun Mt. Carmel Catholic High School Kansas location,0.5886,0.6777,0.0891
QR,30ca10b0-85d0-4ecb-8291-00b1c79a4207:medium:1:1,167,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Bishop Carroll Catholic High School Kapaun Mt. Carmel Catholic High School Kansas location,0.5886,0.6737,0.0851
QR,30ca10b0-85d0-4ecb-8291-00b1c79a4207:medium:1:2,167,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Bishop Carroll Catholic High School Kapaun Mt. Carmel Catholic High School Kansas location,0.5886,0.6737,0.0851
QR,46591eae-39d4-4859-a9d2-61e109e09a9d:medium:1:0,161,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Australia 2022 FIFA World Cup bid presenter birthdate October 22 1930,0.55,0.5436,0.0064
QR,46591eae-39d4-4859-a9d2-61e109e09a9d:medium:1:1,161,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Australia 2022 FIFA World Cup bid presenter birthdate October 22 1930,0.55,0.5396,0.0104
QR,46591eae-39d4-4859-a9d2-61e109e09a9d:medium:1:2,161,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",Australia 2022 FIFA World Cup bid presenter birthdate October 22 1930,0.55,0.5396,0.0104
QR,9cebc11f-6b30-4aa0-974b-32983fd3b2f1:medium:1:0,13,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower 888 7th Avenue real estate,0.7161,0.5832,0.1329
QR,9cebc11f-6b30-4aa0-974b-32983fd3b2f1:medium:1:1,13,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower 888 7th Avenue real estate,0.7161,0.5792,0.1369
QR,9cebc11f-6b30-4aa0-974b-32983fd3b2f1:medium:1:2,13,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower 888 7th Avenue real estate,0.7161,0.5792,0.1369
QR,94ded1b8-0444-4389-9061-e6173c8aca61:medium:1:0,433,"Which band has more members, Test Icicles or X Ambassadors?",Test Icicles vs X Ambassadors member count,0.324,0.4614,0.1374
QR,94ded1b8-0444-4389-9061-e6173c8aca61:medium:1:1,433,"Which band has more members, Test Icicles or X Ambassadors?",Test Icicles vs X Ambassadors member count,0.324,0.4574,0.1334
QR,94ded1b8-0444-4389-9061-e6173c8aca61:medium:1:2,433,"Which band has more members, Test Icicles or X Ambassadors?",Test Icicles vs X Ambassadors member count,0.324,0.4574,0.1334
QR,1a75dd55-02b1-462f-a7c5-c625eced95c3:medium:1:0,28,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American s,Kaiser Shipbuilding American industrialist,0.2983,0.3101,0.0118
QR,1a75dd55-02b1-462f-a7c5-c625eced95c3:medium:1:1,28,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American s,Kaiser Wilhelm shipbuilding,0.1335,0.2097,0.0762
QR,1a75dd55-02b1-462f-a7c5-c625eced95c3:medium:1:2,28,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American s,Kaiser Wilhelm shipbuilding,0.1335,0.2097,0.0762
QR,d5f53e6f-5e3c-4000-8742-49317045cee1:medium:1:0,358,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrif,Gargoyles: The Movie awakening city,0.0359,0.1614,0.1255
QR,d5f53e6f-5e3c-4000-8742-49317045cee1:medium:1:1,358,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrif,Gargoyles: The Movie awakening city,0.0359,0.1575,0.1216
QR,d5f53e6f-5e3c-4000-8742-49317045cee1:medium:1:2,358,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrif,Gargoyles: The Movie awakening city,0.0359,0.1575,0.1216
QR,7be9916e-6f61-4a94-a3e8-ab02d95fbf33:medium:1:0,573,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy,Amy Poehler Ms. Knope Goes to Washington,0.342,0.3059,0.0361
QR,7be9916e-6f61-4a94-a3e8-ab02d95fbf33:medium:1:1,573,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy,Amy Poehler Ms. Knope Goes to Washington,0.342,0.302,0.04
QR,7be9916e-6f61-4a94-a3e8-ab02d95fbf33:medium:1:2,573,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy,Amy Poehler Ms. Knope Goes to Washington,0.342,0.302,0.04
QR,12f6071d-de7a-4972-b444-3be6b9fca109:medium:1:0,393,In which county is the English king Harold Godwinson buried?,Harold Godwinson burial location,0.2124,0.3908,0.1784
QR,12f6071d-de7a-4972-b444-3be6b9fca109:medium:1:1,393,In which county is the English king Harold Godwinson buried?,Harold Godwinson burial location,0.2124,0.3869,0.1745
QR,12f6071d-de7a-4972-b444-3be6b9fca109:medium:1:2,393,In which county is the English king Harold Godwinson buried?,Harold Godwinson burial location,0.2124,0.3869,0.1745
QR,4033ac0a-570e-4c11-8017-a3a5a063c7dc:medium:1:0,169,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,Celtic ruler Britain southeastern empire conquest,0.4187,0.337,0.0817
QR,4033ac0a-570e-4c11-8017-a3a5a063c7dc:medium:1:1,169,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,Celtic ruler Britain southeastern empire conquest,0.4187,0.333,0.0857
QR,4033ac0a-570e-4c11-8017-a3a5a063c7dc:medium:1:2,169,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,Celtic ruler Britain southeastern empire conquest,0.4187,0.333,0.0857
QR,4f989352-941e-45a7-85c9-0829478853c4:medium:1:0,442,What book provided the foundation for Masters and Johnson's research team?,Masters and Johnson research foundation book,0.4351,0.4894,0.0543
QR,4f989352-941e-45a7-85c9-0829478853c4:medium:1:1,442,What book provided the foundation for Masters and Johnson's research team?,Masters and Johnson research foundation book,0.4351,0.4855,0.0504
QR,4f989352-941e-45a7-85c9-0829478853c4:medium:1:2,442,What book provided the foundation for Masters and Johnson's research team?,Masters and Johnson research foundation book,0.4351,0.4855,0.0504
QR,561513a9-2248-49dc-b5b5-e61f6c657c39:medium:1:0,584,"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",Historia abbot Northumbria king election,0.2974,0.2953,0.0021
QR,561513a9-2248-49dc-b5b5-e61f6c657c39:medium:1:1,584,"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",Historia abbot Northumbria king election,0.2974,0.2914,0.006
QR,561513a9-2248-49dc-b5b5-e61f6c657c39:medium:1:2,584,"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",Historia abbot Northumbria king election,0.2974,0.2914,0.006
QR,2a42d5ae-7414-4e68-98a7-f1269acd6680:medium:1:0,414,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 200",A Perfect Ending actress John Bregar 2008 director,0.2377,0.3518,0.1141
QR,2a42d5ae-7414-4e68-98a7-f1269acd6680:medium:1:1,414,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 200",A Perfect Ending actress John Bregar 2008 director,0.2377,0.3479,0.1102
QR,2a42d5ae-7414-4e68-98a7-f1269acd6680:medium:1:2,414,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 200",A Perfect Ending actress John Bregar 2008 director,0.2377,0.3479,0.1102
QR,0e33e77d-82d9-41bb-9d1f-894d2381860b:medium:1:0,360,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,Waterloo Vase residence and headquarters,0.2977,0.2693,0.0284
QR,0e33e77d-82d9-41bb-9d1f-894d2381860b:medium:1:1,360,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,Waterloo Vase residence and headquarters,0.2977,0.2654,0.0323
QR,0e33e77d-82d9-41bb-9d1f-894d2381860b:medium:1:2,360,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,Waterloo Vase residence and headquarters,0.2977,0.2654,0.0323
QR,6f635e13-8488-4873-b244-b4671b9c893b:medium:1:0,424,What is the height of the player who won the 2015 AFL Rising Star award?,AFL Rising Star 2015 player height,0.589,0.4561,0.1329
QR,6f635e13-8488-4873-b244-b4671b9c893b:medium:1:1,424,What is the height of the player who won the 2015 AFL Rising Star award?,AFL Rising Star 2015 player height,0.589,0.4521,0.1369
QR,6f635e13-8488-4873-b244-b4671b9c893b:medium:1:2,424,What is the height of the player who won the 2015 AFL Rising Star award?,AFL Rising Star 2015 player height,0.589,0.4521,0.1369
QR,a1a666e2-5a81-4bbc-8a47-fd990557380a:medium:1:0,45,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Dirleton fortress coastal area,0.3228,0.2949,0.0279
QR,a1a666e2-5a81-4bbc-8a47-fd990557380a:medium:1:1,45,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Dirleton fortress coastal area,0.3228,0.2909,0.0319
QR,a1a666e2-5a81-4bbc-8a47-fd990557380a:medium:1:2,45,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Dirleton fortress coastal area,0.3228,0.2909,0.0319
QR,64249d59-857a-48ee-a146-97940bf192ad:medium:1:0,348,Wheat salad is composed typically of what red fruit?,wheat salad red fruit,0.5614,0.5206,0.0408
QR,64249d59-857a-48ee-a146-97940bf192ad:medium:1:1,348,Wheat salad is composed typically of what red fruit?,wheat salad red fruit,0.5614,0.5166,0.0448
QR,64249d59-857a-48ee-a146-97940bf192ad:medium:1:2,348,Wheat salad is composed typically of what red fruit?,wheat salad red fruit,0.5614,0.5166,0.0448
QR,2ba22aae-78e3-4f93-9817-275d2b10ec92:medium:1:0,430,What team did the recipient of the 2007 Brownlow Medal play for?,2007 Brownlow Medal recipient team,0.6146,0.4051,0.2095
QR,2ba22aae-78e3-4f93-9817-275d2b10ec92:medium:1:1,430,What team did the recipient of the 2007 Brownlow Medal play for?,2007 Brownlow Medal recipient team,0.6146,0.4011,0.2135
QR,2ba22aae-78e3-4f93-9817-275d2b10ec92:medium:1:2,430,What team did the recipient of the 2007 Brownlow Medal play for?,2007 Brownlow Medal recipient team,0.6146,0.4011,0.2135
QR,57172115-1d0f-4ced-aeab-ffa42d1fed57:medium:1:0,22,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact ",control Apple Remote program,0.2764,0.2081,0.0683
QR,57172115-1d0f-4ced-aeab-ffa42d1fed57:medium:1:1,22,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact ",control Apple Remote program,0.2764,0.2041,0.0723
QR,57172115-1d0f-4ced-aeab-ffa42d1fed57:medium:1:2,22,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact ",control Apple Remote program,0.2764,0.2041,0.0723
QR,7fccc34a-2774-4883-9a58-a539e5ddc2f2:medium:1:0,65,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Rose McGowan WB Supernatural Drama Series,0.3736,0.4385,0.0649
QR,7fccc34a-2774-4883-9a58-a539e5ddc2f2:medium:1:1,65,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Rose McGowan WB Supernatural Drama Series,0.3736,0.4345,0.0609
QR,7fccc34a-2774-4883-9a58-a539e5ddc2f2:medium:1:2,65,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Rose McGowan WB Supernatural Drama Series,0.3736,0.4345,0.0609
QR,4a50050b-4454-40a4-bbe1-07a7ed54697a:medium:1:0,177,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer d,Western Germanic language timeline Leda river Leer settlement,0.3784,0.3502,0.0282
QR,4a50050b-4454-40a4-bbe1-07a7ed54697a:medium:1:1,177,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer d,Western Germanic language timeline Leda river Leer settlement,0.3784,0.3463,0.0321
QR,4a50050b-4454-40a4-bbe1-07a7ed54697a:medium:1:2,177,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer d,Western Germanic language timeline Leda river Leer settlement,0.3784,0.3463,0.0321
QR,b994e885-f65b-4df6-be5b-50a799bb330c:medium:1:0,246,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",Harry Prowell 10000m 1967 Pan American Games laps,0.3764,0.3947,0.0183
QR,b994e885-f65b-4df6-be5b-50a799bb330c:medium:1:1,246,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",Harry Prowell 1967 Pan American Games 10000m laps,0.3764,0.3908,0.0144
QR,b994e885-f65b-4df6-be5b-50a799bb330c:medium:1:2,246,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",Harry Prowell 1967 Pan American Games 10000m laps,0.3764,0.3908,0.0144
